Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
1	Spectrogram 1	1	0.0	3.0	0	15000	Common Chiffchaff	comchi1	0.4599	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_466_5.wav	0
2	Spectrogram 1	1	6.0	9.0	0	15000	Eurasian Blackcap	blackc1	0.1930	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_469_5.wav	0
3	Spectrogram 1	1	9.0	12.0	0	15000	Eurasian Blackcap	blackc1	0.4903	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_471_0.wav	0
4	Spectrogram 1	1	9.0	12.0	0	15000	Common Chiffchaff	comchi1	0.0585	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_471_0.wav	0
5	Spectrogram 1	1	12.0	15.0	0	15000	Eurasian Blackcap	blackc1	0.6318	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_472_5.wav	0
6	Spectrogram 1	1	15.0	18.0	0	15000	Eurasian Blackcap	blackc1	0.6690	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_474_0.wav	0
7	Spectrogram 1	1	18.0	21.0	0	15000	Eurasian Blackcap	blackc1	0.2977	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_475_5.wav	0
8	Spectrogram 1	1	24.0	27.0	0	15000	Eurasian Blackcap	blackc1	0.0617	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_478_5.wav	0
9	Spectrogram 1	1	27.0	30.0	0	15000	Eurasian Blackcap	blackc1	0.2820	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_480_0.wav	0
10	Spectrogram 1	1	30.0	33.0	0	15000	Eurasian Blackcap	blackc1	0.5621	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_481_5.wav	0
11	Spectrogram 1	1	33.0	36.0	0	15000	Eurasian Blackcap	blackc1	0.1351	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_483_0.wav	0
